,vessel_title,vessel_type,L,B,d,DW,speed,cargo_type,cargo_amount,cost_per_mile,cargo_demand,cargo_value,cargo_fragility,cargo_danger,sea_route,wind_strength,sea_state,wind_direction,target
0,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,11.7,бобовые,2181.0,2.47,маленький,ценный,хрупкий,0,1763,умеренный ветер,очень слабое,В,4354.610000000001
1,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,12.7,бытовая техника,615.0,0.6,большой,очень ценный,не хрупкий,9,4083,шторм,очень бурное,З,2449.7999999999997
2,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,12.6,автомобили,2641.0,1.66,большой,обычный,хрупкий,9,4759,легкий ветер,полный штиль,З,7899.94
3,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,10.9,рыба,2303.0,0.27,маленький,ценный,не хрупкий,0,8576,легкий ветер,умеренное,С,2315.52
4,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,11.7,текстиль,2831.0,3.55,большой,ценный,хрупкий,4,3190,сильный ветер,значительное,В,11324.5
5,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,12.6,зерно,1617.0,0.39,маленький,очень ценный,не хрупкий,0,8298,свежий ветер,очень слабое,Ю,3236.2200000000003
6,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,11.2,стройматериалы,2068.0,3.42,маленький,очень ценный,хрупкий,9,2419,сильный ветер,сильное,В,8272.98
7,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,11.1,бобовые,356.0,0.2,большой,ценный,не хрупкий,0,3607,шторм,очень бурное,В,721.4000000000001
8,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,12.6,мебель,416.0,0.21,большой,обычный,хрупкий,0,3924,свежий ветер,полный штиль,Ю,824.04
9,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,12.0,бобовые,1602.0,0.78,большой,ценный,не хрупкий,0,4121,слабый ветер,полный штиль,Ю,3214.38
10,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,12.0,автомобили,3130.0,1.96,большой,ценный,хрупкий,9,6374,шторм,сильное,В,12493.039999999999
11,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,10.4,мебель,1794.0,1.51,большой,очень ценный,хрупкий,0,4740,слабый ветер,полный штиль,Ю,7157.4
12,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,12.2,рыба,677.0,0.12,маленький,ценный,не хрупкий,0,5665,сильный ветер,значительное,В,679.8
13,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,10.2,автомобили,3103.0,2.11,большой,ценный,хрупкий,9,5885,штиль,очень слабое,С,12417.349999999999
14,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,12.1,текстиль,1823.0,1.14,маленький,очень ценный,хрупкий,4,6412,штиль,очень слабое,Ю,7309.679999999999
15,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,10.6,бумага,2870.0,1.81,большой,очень ценный,не хрупкий,0,4747,шторм,очень бурное,Ю,8592.07
16,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,12.3,мука,166.0,0.02,маленький,ценный,не хрупкий,0,8669,тихий ветер,умеренное,З,173.38
17,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,11.3,руда,181.0,0.05,маленький,очень ценный,не хрупкий,0,6623,крепкий ветер,значительное,Ю,331.15000000000003
18,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,11.4,хлопок,158.0,0.52,маленький,очень ценный,хрупкий,4,1221,очень крепкий ветер,сильное,С,634.9200000000001
19,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,11.9,металлоконструкции,1212.0,2.2,большой,ценный,не хрупкий,8,1651,сильный ветер,очень бурное,З,3632.2000000000003
20,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,12.1,хлопок,1167.0,0.76,большой,очень ценный,не хрупкий,4,6121,тихий ветер,полный штиль,Ю,4651.96
21,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,10.9,автомобили,1564.0,2.66,большой,очень ценный,хрупкий,9,2940,легкий ветер,слабое,Ю,7820.400000000001
22,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,11.1,стройматериалы,2954.0,1.42,маленький,обычный,хрупкий,9,4148,очень крепкий ветер,сильное,З,5890.16
23,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,11.4,зерно,2963.0,1.3,маленький,ценный,хрупкий,0,4562,слабый ветер,полный штиль,Ю,5930.6
24,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,10.7,бумага,2605.0,0.81,большой,ценный,не хрупкий,0,6424,сильный ветер,очень бурное,С,5203.4400000000005
25,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,10.3,текстиль,1364.0,2.51,большой,обычный,не хрупкий,4,1088,крепкий ветер,сильное,В,2730.8799999999997
26,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,12.3,руда,1426.0,0.19,маленький,обычный,хрупкий,0,7641,слабый ветер,полный штиль,В,1451.79
27,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,11.0,текстиль,288.0,0.28,большой,очень ценный,не хрупкий,4,4140,умеренный ветер,слабое,В,1159.2
28,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,11.5,зерно,420.0,0.5,большой,очень ценный,не хрупкий,0,2503,легкий ветер,очень слабое,С,1251.5
29,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,11.7,руда,2527.0,0.96,большой,очень ценный,не хрупкий,0,7859,шторм,сильное,С,7544.639999999999
30,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,12.8,текстиль,1115.0,0.5,маленький,обычный,хрупкий,4,4443,умеренный ветер,умеренное,З,2221.5
31,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,11.9,стройматериалы,2022.0,1.15,большой,очень ценный,хрупкий,9,8770,умеренный ветер,умеренное,В,10085.5
32,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,12.1,рыба,3161.0,0.54,маленький,ценный,не хрупкий,0,5872,штиль,слабое,С,3170.88
33,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,12.4,бумага,2075.0,8.09,большой,ценный,хрупкий,0,769,штиль,очень слабое,В,6221.21
34,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,11.3,металлоконструкции,547.0,0.1,маленький,обычный,не хрупкий,8,5222,свежий ветер,слабое,Ю,522.2
35,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,13.1,металлоконструкции,660.0,0.4,большой,очень ценный,не хрупкий,8,6652,легкий ветер,слабое,С,2660.8
36,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,11.0,мебель,412.0,0.13,большой,ценный,не хрупкий,0,6571,слабый ветер,слабое,С,854.23
37,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,11.8,металлоконструкции,3166.0,3.41,большой,очень ценный,не хрупкий,8,3712,умеренный ветер,слабое,С,12657.92
38,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,10.8,стройматериалы,3140.0,0.89,маленький,ценный,не хрупкий,9,7093,легкий ветер,слабое,В,6312.77
39,AMIRA_MARYANA,сухогруз,175.53,29.4,10.1,32029.0,10.4,текстиль,1474.0,1.14,большой,очень ценный,хрупкий,4,6448,шторм,сильное,С,7350.719999999999
40,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,9.0,стройматериалы,399.0,0.16,маленький,обычный,хрупкий,9,4950,крепкий ветер,очень бурное,В,792.0
41,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,10.0,хлопок,493.0,0.32,большой,ценный,хрупкий,4,6240,штиль,слабое,Ю,1996.8
42,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,10.4,текстиль,238.0,0.11,маленький,очень ценный,не хрупкий,4,6364,свежий ветер,полный штиль,В,700.04
43,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,10.4,мебель,480.0,0.27,большой,обычный,хрупкий,0,3590,штиль,штиль,Ю,969.3000000000001
44,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,9.7,руда,332.0,0.12,большой,обычный,хрупкий,0,5439,очень крепкий ветер,сильное,В,652.68
45,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,9.5,автомобили,149.0,0.07,маленький,очень ценный,хрупкий,9,8333,крепкий ветер,очень бурное,Ю,583.3100000000001
46,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,10.3,мука,178.0,0.08,большой,обычный,хрупкий,0,4597,очень крепкий ветер,значительное,С,367.76
47,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,8.1,мебель,29.0,0.01,большой,ценный,хрупкий,0,8748,слабый ветер,умеренное,Ю,87.48
