iter	RMSE
0	9274.530932
1	8962.986323
2	8675.132959
3	8399.279161
4	8137.489092
5	7891.903119
6	7664.871294
7	7455.292693
8	7246.714508
9	7036.015769
10	6847.296606
11	6647.046555
12	6471.672215
13	6297.222424
14	6140.187088
15	6006.333663
16	5870.552983
17	5727.994884
18	5598.208083
19	5481.738396
20	5359.195316
21	5254.256597
22	5127.288415
23	5038.662684
24	4933.162541
25	4836.372183
26	4724.582105
27	4634.15101
28	4538.31104
29	4453.117033
30	4389.870483
31	4332.000989
32	4264.373727
33	4210.072335
34	4159.779533
35	4090.352588
36	4043.023358
37	3981.249087
38	3912.925052
39	3873.21794
40	3837.080821
41	3799.123627
42	3766.940224
43	3724.692338
44	3670.323569
45	3647.521027
46	3610.448347
47	3591.99805
48	3570.067073
49	3540.996211
50	3494.084953
51	3449.565278
52	3400.777665
53	3373.005965
54	3347.956482
55	3316.750087
56	3285.408106
57	3270.26401
58	3236.419288
59	3219.208343
60	3193.430428
61	3149.595076
62	3124.667078
63	3100.896918
64	3090.25357
65	3068.769626
66	3059.324861
67	3028.545494
68	3013.507244
69	2990.616436
70	2981.455627
71	2968.867017
72	2933.131453
73	2924.886571
74	2920.85146
75	2898.939
76	2886.873504
77	2875.558116
78	2870.879685
79	2830.431645
80	2798.590198
81	2785.880088
82	2774.598779
83	2751.82491
84	2741.382698
85	2725.611482
86	2712.536244
87	2703.199611
88	2690.997367
89	2685.641341
90	2671.689169
91	2668.440461
92	2669.525821
93	2658.699371
94	2652.466271
95	2641.847655
96	2637.922006
97	2632.752341
98	2630.784364
99	2615.193566
100	2614.07963
101	2613.223663
102	2609.751823
103	2602.447913
104	2602.223758
105	2600.394023
106	2591.241773
107	2589.191229
108	2588.487457
109	2588.030298
110	2568.001888
111	2549.220571
112	2547.609154
113	2546.654609
114	2545.107186
115	2544.650786
116	2544.230216
117	2540.069386
118	2538.184998
119	2537.717334
120	2537.285678
121	2536.565041
122	2534.875193
123	2534.067815
124	2533.709531
125	2533.412864
126	2530.742577
127	2527.793709
128	2527.366839
129	2509.40156
130	2495.484277
131	2493.102782
132	2492.820387
133	2492.599082
134	2492.262591
135	2491.482574
136	2490.816339
137	2492.024807
138	2489.39158
139	2489.282335
140	2488.768944
141	2488.665387
142	2488.547105
143	2488.346463
144	2488.184778
145	2487.986619
146	2487.871249
147	2487.713344
148	2487.177709
149	2487.102851
150	2486.940738
151	2486.667956
152	2486.221023
153	2486.132008
154	2485.842493
155	2485.821082
156	2485.792475
157	2485.654117
158	2485.69729
159	2485.724164
160	2470.548123
161	2470.493608
162	2470.441796
163	2470.189087
164	2470.025777
165	2469.746938
166	2469.806792
167	2469.782711
168	2469.840208
169	2469.750428
170	2469.50908
171	2469.484298
172	2469.460913
173	2469.517632
174	2469.347296
175	2469.142738
176	2469.029892
177	2468.996814
178	2468.928387
179	2468.828188
180	2468.90325
181	2468.90037
182	2459.440532
183	2459.243124
184	2459.24803
185	2459.252587
186	2459.106602
187	2458.993646
188	2458.905574
189	2458.782705
190	2458.804177
191	2458.942818
192	2458.957979
193	2458.972526
194	2458.891201
195	2458.849135
196	2458.867802
197	2458.677973
198	2458.539404
199	2458.643879
200	2458.673328
201	2458.770786
202	2446.442408
203	2446.918183
204	2446.987665
205	2447.043144
206	2447.107251
207	2447.382946
208	2447.318582
209	2431.570935
210	2431.614448
211	2431.561009
212	2431.362755
213	2419.96072
214	2419.914237
215	2420.019757
216	2420.163915
217	2415.954868
218	2400.695567
219	2398.441874
220	2398.408631
221	2398.586879
222	2398.482214
223	2376.657574
224	2366.990048
225	2358.518464
226	2343.207276
227	2343.412896
228	2343.800729
229	2344.136193
230	2342.547441
231	2342.870023
232	2343.060038
233	2339.847392
234	2340.021629
235	2338.127715
236	2336.832655
237	2336.843536
238	2327.589861
239	2326.459184
240	2326.496975
241	2317.953817
242	2318.327878
243	2318.268389
244	2318.219496
245	2318.588216
246	2307.900365
247	2308.247301
248	2308.253649
249	2308.588024
250	2308.907045
251	2295.817682
252	2295.786801
253	2296.123274
254	2296.097747
255	2296.080478
256	2296.350001
257	2296.711536
